,Wikipedia_movie_ID,ethnicity_number,actor_number,naive_diversity,max_entropy,entropy
68,30524,1,1,1.0,2.772588722239781,1.0
69,30575,1,1,1.0,2.772588722239781,1.0
70,30581,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
71,30582,2,4,0.5,11.090354888959125,2.5623351446188085
72,30625,2,2,1.0,5.545177444479562,2.6931471805599454
73,30674,1,2,0.5,5.545177444479562,1.0
74,30809,2,2,1.0,5.545177444479562,2.6931471805599454
75,31079,4,4,1.0,11.090354888959125,5.386294361119891
76,31153,3,7,0.42857142857142855,19.408121055678468,4.078992207877583
77,31176,1,1,1.0,2.772588722239781,1.0
78,31351,1,1,1.0,2.772588722239781,1.0
79,31556,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
80,31557,3,5,0.6,13.862943611198906,3.9502705392332347
81,31607,3,4,0.75,11.090354888959125,4.039720770839918
82,31908,3,4,0.75,11.090354888959125,4.039720770839918
83,32252,4,4,1.0,11.090354888959125,5.386294361119891
84,32260,4,5,0.8,13.862943611198906,5.332179040210122
85,33121,2,2,1.0,5.545177444479562,2.6931471805599454
86,33124,1,1,1.0,2.772588722239781,1.0
87,33270,2,2,1.0,5.545177444479562,2.6931471805599454
88,33446,1,1,1.0,2.772588722239781,1.0
89,34130,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
90,37599,5,11,0.45454545454545453,30.498475944637594,6.468139939016209
91,39311,4,8,0.5,22.18070977791825,5.0735428464085235
92,40672,3,3,1.0,8.317766166719343,4.09861228866811
93,41528,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
94,41881,1,2,0.5,5.545177444479562,1.0
95,42093,1,2,0.5,5.545177444479562,1.0
96,42106,2,2,1.0,5.545177444479562,2.6931471805599454
97,42137,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
98,42147,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
99,42221,1,1,1.0,2.772588722239781,1.0
100,42222,2,7,0.2857142857142857,19.408121055678468,2.598269588585257
101,42224,3,8,0.375,22.18070977791825,3.9002560512685367
102,42225,3,6,0.5,16.635532333438686,4.011404264707352
103,42293,1,1,1.0,2.772588722239781,1.0
104,42313,2,2,1.0,5.545177444479562,2.6931471805599454
105,42361,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
106,42383,3,3,1.0,8.317766166719343,4.09861228866811
107,42507,2,4,0.5,11.090354888959125,2.5623351446188085
108,42886,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
109,42993,1,2,0.5,5.545177444479562,1.0
110,43307,2,4,0.5,11.090354888959125,2.6931471805599454
111,43452,3,4,0.75,11.090354888959125,4.039720770839918
112,43566,6,10,0.6,27.725887222397812,7.695742534169635
113,44122,2,4,0.5,11.090354888959125,2.5623351446188085
114,44210,2,2,1.0,5.545177444479562,2.6931471805599454
115,44218,1,1,1.0,2.772588722239781,1.0
116,44302,2,2,1.0,5.545177444479562,2.6931471805599454
117,44366,4,4,1.0,11.090354888959125,5.386294361119891
118,44437,2,2,1.0,5.545177444479562,2.6931471805599454
119,44457,3,3,1.0,8.317766166719343,4.09861228866811
120,44501,4,4,1.0,11.090354888959125,5.386294361119891
121,44752,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
122,45126,2,2,1.0,5.545177444479562,2.6931471805599454
123,45224,1,1,1.0,2.772588722239781,1.0
124,45242,2,4,0.5,11.090354888959125,2.5623351446188085
125,45481,3,3,1.0,8.317766166719343,4.09861228866811
126,45568,2,2,1.0,5.545177444479562,2.6931471805599454
127,45606,2,2,1.0,5.545177444479562,2.6931471805599454
128,45772,2,2,1.0,5.545177444479562,2.6931471805599454
129,46387,1,1,1.0,2.772588722239781,1.0
130,46505,1,1,1.0,2.772588722239781,1.0
131,46757,3,3,1.0,8.317766166719343,4.09861228866811
132,49800,2,2,1.0,5.545177444479562,2.6931471805599454
133,50455,1,1,1.0,2.772588722239781,1.0
134,50486,1,2,0.5,5.545177444479562,1.0
135,50744,4,5,0.8,13.862943611198906,5.332179040210122
136,50793,4,7,0.5714285714285714,19.408121055678468,5.277034259466139
137,50957,5,7,0.7142857142857143,19.408121055678468,6.549826045878201
138,51563,1,1,1.0,2.772588722239781,1.0
139,51906,3,5,0.6,13.862943611198906,3.9502705392332347
140,52055,1,1,1.0,2.772588722239781,1.0
141,52371,4,7,0.5714285714285714,19.408121055678468,5.277034259466139
142,52389,3,6,0.5,16.635532333438686,3.867563228481461
143,52390,3,7,0.42857142857142855,19.408121055678468,3.796311640173813
144,52549,3,4,0.75,11.090354888959125,4.039720770839918
145,52942,2,2,1.0,5.545177444479562,2.6931471805599454
146,53085,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
147,53964,3,4,0.75,11.090354888959125,4.039720770839918
148,54030,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
149,54160,2,2,1.0,5.545177444479562,2.6931471805599454
150,54166,2,5,0.4,13.862943611198906,2.6730116670092565
151,54173,7,11,0.6363636363636364,30.498475944637594,8.76776147228933
152,54175,2,2,1.0,5.545177444479562,2.6931471805599454
153,54540,1,1,1.0,2.772588722239781,1.0
154,55325,4,4,1.0,11.090354888959125,5.386294361119891
155,55447,6,8,0.75,22.18070977791825,7.7328679513998635
156,55495,3,5,0.6,13.862943611198906,4.054920167986144
157,55601,3,5,0.6,13.862943611198906,3.9502705392332347
158,55720,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
159,57585,4,6,0.6666666666666666,16.635532333438686,5.242453324894
160,57820,2,4,0.5,11.090354888959125,2.5623351446188085
161,58018,2,2,1.0,5.545177444479562,2.6931471805599454
162,58147,3,4,0.75,11.090354888959125,4.039720770839918
163,58865,5,5,1.0,13.862943611198906,6.6094379124341005
164,60155,2,2,1.0,5.545177444479562,2.6931471805599454
165,60157,1,1,1.0,2.772588722239781,1.0
166,60164,2,2,1.0,5.545177444479562,2.6931471805599454
167,60169,1,1,1.0,2.772588722239781,1.0
168,60173,1,1,1.0,2.772588722239781,1.0
169,60174,1,1,1.0,2.772588722239781,1.0
170,60293,3,5,0.6,13.862943611198906,3.9502705392332347
171,61059,1,1,1.0,2.772588722239781,1.0
172,61061,2,2,1.0,5.545177444479562,2.6931471805599454
173,61070,1,1,1.0,2.772588722239781,1.0
174,61141,1,1,1.0,2.772588722239781,1.0
175,61168,1,1,1.0,2.772588722239781,1.0
176,61169,1,1,1.0,2.772588722239781,1.0
177,61170,1,1,1.0,2.772588722239781,1.0
178,61171,1,1,1.0,2.772588722239781,1.0
179,61175,1,1,1.0,2.772588722239781,1.0
180,61176,1,1,1.0,2.772588722239781,1.0
181,61184,5,7,0.7142857142857143,19.408121055678468,6.549826045878201
182,61480,2,2,1.0,5.545177444479562,2.6931471805599454
183,61481,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
184,61483,1,1,1.0,2.772588722239781,1.0
185,61484,2,2,1.0,5.545177444479562,2.6931471805599454
186,61501,1,2,0.5,5.545177444479562,1.0
187,61505,1,2,0.5,5.545177444479562,1.0
188,61507,1,1,1.0,2.772588722239781,1.0
189,61508,1,1,1.0,2.772588722239781,1.0
190,61514,1,1,1.0,2.772588722239781,1.0
191,61520,1,1,1.0,2.772588722239781,1.0
192,61525,3,3,1.0,8.317766166719343,4.09861228866811
193,61527,1,2,0.5,5.545177444479562,1.0
194,61529,1,1,1.0,2.772588722239781,1.0
195,61531,1,1,1.0,2.772588722239781,1.0
196,61664,1,1,1.0,2.772588722239781,1.0
197,62084,1,2,0.5,5.545177444479562,1.0
198,62097,1,1,1.0,2.772588722239781,1.0
199,62110,1,1,1.0,2.772588722239781,1.0
200,62111,1,2,0.5,5.545177444479562,1.0
201,62117,1,1,1.0,2.772588722239781,1.0
202,62118,3,4,0.75,11.090354888959125,4.039720770839918
203,62122,2,2,1.0,5.545177444479562,2.6931471805599454
204,62440,3,3,1.0,8.317766166719343,4.09861228866811
205,62592,1,1,1.0,2.772588722239781,1.0
206,62668,4,4,1.0,11.090354888959125,5.386294361119891
207,62688,1,1,1.0,2.772588722239781,1.0
208,62689,1,1,1.0,2.772588722239781,1.0
209,62693,2,2,1.0,5.545177444479562,2.6931471805599454
210,63504,1,3,0.3333333333333333,8.317766166719343,1.0
211,64004,2,2,1.0,5.545177444479562,2.6931471805599454
212,64291,1,1,1.0,2.772588722239781,1.0
213,64394,4,4,1.0,11.090354888959125,5.386294361119891
214,64657,3,3,1.0,8.317766166719343,4.09861228866811
215,65436,2,2,1.0,5.545177444479562,2.6931471805599454
216,65669,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
217,65834,3,3,1.0,8.317766166719343,4.09861228866811
218,66322,1,1,1.0,2.772588722239781,1.0
219,66841,2,4,0.5,11.090354888959125,2.5623351446188085
220,66853,1,2,0.5,5.545177444479562,1.0
221,66870,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
222,67371,3,3,1.0,8.317766166719343,4.09861228866811
223,67411,2,2,1.0,5.545177444479562,2.6931471805599454
224,67414,4,4,1.0,11.090354888959125,5.386294361119891
225,67415,1,1,1.0,2.772588722239781,1.0
226,67417,3,3,1.0,8.317766166719343,4.09861228866811
227,67419,3,4,0.75,11.090354888959125,4.039720770839918
228,67420,3,3,1.0,8.317766166719343,4.09861228866811
229,67422,5,5,1.0,13.862943611198906,6.6094379124341005
230,67423,4,4,1.0,11.090354888959125,5.386294361119891
231,67427,4,4,1.0,11.090354888959125,5.386294361119891
232,67431,1,2,0.5,5.545177444479562,1.0
233,67441,3,3,1.0,8.317766166719343,4.09861228866811
234,67442,4,5,0.8,13.862943611198906,5.332179040210122
235,67444,2,2,1.0,5.545177444479562,2.6931471805599454
236,67916,1,1,1.0,2.772588722239781,1.0
237,68047,2,2,1.0,5.545177444479562,2.6931471805599454
238,68078,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
239,68079,2,2,1.0,5.545177444479562,2.6931471805599454
240,68082,1,1,1.0,2.772588722239781,1.0
241,68084,2,2,1.0,5.545177444479562,2.6931471805599454
242,68088,1,1,1.0,2.772588722239781,1.0
243,68092,3,3,1.0,8.317766166719343,4.09861228866811
244,68099,1,1,1.0,2.772588722239781,1.0
245,68124,2,4,0.5,11.090354888959125,2.5623351446188085
246,68125,1,1,1.0,2.772588722239781,1.0
247,68130,2,2,1.0,5.545177444479562,2.6931471805599454
248,68145,1,1,1.0,2.772588722239781,1.0
249,68245,2,2,1.0,5.545177444479562,2.6931471805599454
250,68374,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
251,68485,6,6,1.0,16.635532333438686,7.7917594692280545
252,69625,1,1,1.0,2.772588722239781,1.0
253,70091,4,4,1.0,11.090354888959125,5.386294361119891
254,70428,1,1,1.0,2.772588722239781,1.0
255,70508,1,1,1.0,2.772588722239781,1.0
256,70647,2,2,1.0,5.545177444479562,2.6931471805599454
257,71415,5,8,0.625,22.18070977791825,6.386294361119891
258,71473,1,1,1.0,2.772588722239781,1.0
259,72453,4,4,1.0,11.090354888959125,5.386294361119891
260,73170,1,1,1.0,2.772588722239781,1.0
261,73366,1,1,1.0,2.772588722239781,1.0
262,73376,1,1,1.0,2.772588722239781,1.0
263,73398,1,1,1.0,2.772588722239781,1.0
264,73401,1,1,1.0,2.772588722239781,1.0
265,73402,1,1,1.0,2.772588722239781,1.0
266,73412,2,2,1.0,5.545177444479562,2.6931471805599454
267,73414,1,1,1.0,2.772588722239781,1.0
268,73422,1,1,1.0,2.772588722239781,1.0
269,73425,1,2,0.5,5.545177444479562,1.0
270,73428,3,3,1.0,8.317766166719343,4.09861228866811
271,73437,2,2,1.0,5.545177444479562,2.6931471805599454
272,73438,1,1,1.0,2.772588722239781,1.0
273,73440,2,2,1.0,5.545177444479562,2.6931471805599454
274,73441,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
275,73444,2,4,0.5,11.090354888959125,2.5623351446188085
276,73460,1,1,1.0,2.772588722239781,1.0
277,73463,1,1,1.0,2.772588722239781,1.0
278,73467,1,1,1.0,2.772588722239781,1.0
279,73471,1,1,1.0,2.772588722239781,1.0
280,73473,1,1,1.0,2.772588722239781,1.0
281,73498,2,2,1.0,5.545177444479562,2.6931471805599454
282,73842,2,2,1.0,5.545177444479562,2.6931471805599454
283,73875,2,4,0.5,11.090354888959125,2.5623351446188085
284,73882,1,1,1.0,2.772588722239781,1.0
285,73919,1,1,1.0,2.772588722239781,1.0
286,73930,1,1,1.0,2.772588722239781,1.0
287,73970,2,2,1.0,5.545177444479562,2.6931471805599454
288,74011,1,1,1.0,2.772588722239781,1.0
289,74018,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
290,74293,2,5,0.4,13.862943611198906,2.500402423538188
291,74375,2,2,1.0,5.545177444479562,2.6931471805599454
292,74381,1,1,1.0,2.772588722239781,1.0
293,74387,2,7,0.2857142857142857,19.408121055678468,2.410116318288409
294,74391,2,2,1.0,5.545177444479562,2.6931471805599454
295,74394,1,1,1.0,2.772588722239781,1.0
296,74537,3,5,0.6,13.862943611198906,3.9502705392332347
297,74577,3,3,1.0,8.317766166719343,4.09861228866811
298,74830,2,2,1.0,5.545177444479562,2.6931471805599454
299,74856,1,3,0.3333333333333333,8.317766166719343,1.0
300,74858,1,1,1.0,2.772588722239781,1.0
301,74859,1,1,1.0,2.772588722239781,1.0
302,74868,1,3,0.3333333333333333,8.317766166719343,1.0
303,74872,1,1,1.0,2.772588722239781,1.0
304,74904,1,1,1.0,2.772588722239781,1.0
305,74912,1,2,0.5,5.545177444479562,1.0
306,74930,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
307,74942,1,1,1.0,2.772588722239781,1.0
308,74962,1,1,1.0,2.772588722239781,1.0
309,74966,1,1,1.0,2.772588722239781,1.0
310,74971,1,1,1.0,2.772588722239781,1.0
311,74978,1,1,1.0,2.772588722239781,1.0
312,74979,2,2,1.0,5.545177444479562,2.6931471805599454
313,74984,2,2,1.0,5.545177444479562,2.6931471805599454
314,75222,4,6,0.6666666666666666,16.635532333438686,5.242453324894
315,75255,1,1,1.0,2.772588722239781,1.0
316,75259,2,2,1.0,5.545177444479562,2.6931471805599454
317,75261,3,4,0.75,11.090354888959125,4.039720770839918
318,75263,1,1,1.0,2.772588722239781,1.0
319,75264,1,1,1.0,2.772588722239781,1.0
320,75265,1,1,1.0,2.772588722239781,1.0
321,75266,1,1,1.0,2.772588722239781,1.0
322,75268,2,2,1.0,5.545177444479562,2.6931471805599454
323,75270,2,2,1.0,5.545177444479562,2.6931471805599454
324,75874,2,2,1.0,5.545177444479562,2.6931471805599454
325,75933,2,4,0.5,11.090354888959125,2.5623351446188085
326,76018,3,3,1.0,8.317766166719343,4.09861228866811
327,76030,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
328,76034,2,2,1.0,5.545177444479562,2.6931471805599454
329,76036,2,2,1.0,5.545177444479562,2.6931471805599454
330,76040,2,2,1.0,5.545177444479562,2.6931471805599454
331,76298,1,1,1.0,2.772588722239781,1.0
332,76300,1,1,1.0,2.772588722239781,1.0
333,76307,2,2,1.0,5.545177444479562,2.6931471805599454
334,76310,2,2,1.0,5.545177444479562,2.6931471805599454
335,76331,2,2,1.0,5.545177444479562,2.6931471805599454
336,76335,2,2,1.0,5.545177444479562,2.6931471805599454
337,76339,1,1,1.0,2.772588722239781,1.0
338,76341,1,1,1.0,2.772588722239781,1.0
339,76345,1,1,1.0,2.772588722239781,1.0
340,76349,1,1,1.0,2.772588722239781,1.0
341,76351,1,1,1.0,2.772588722239781,1.0
342,76353,3,3,1.0,8.317766166719343,4.09861228866811
343,76361,1,1,1.0,2.772588722239781,1.0
344,76366,1,3,0.3333333333333333,8.317766166719343,1.0
345,76368,2,2,1.0,5.545177444479562,2.6931471805599454
346,76371,1,1,1.0,2.772588722239781,1.0
347,76383,2,2,1.0,5.545177444479562,2.6931471805599454
348,76385,3,3,1.0,8.317766166719343,4.09861228866811
349,76387,1,1,1.0,2.772588722239781,1.0
350,76389,1,1,1.0,2.772588722239781,1.0
351,76394,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
352,76402,2,2,1.0,5.545177444479562,2.6931471805599454
353,76515,3,3,1.0,8.317766166719343,4.09861228866811
354,76617,2,2,1.0,5.545177444479562,2.6931471805599454
355,76628,2,2,1.0,5.545177444479562,2.6931471805599454
356,76630,1,1,1.0,2.772588722239781,1.0
357,76631,1,1,1.0,2.772588722239781,1.0
358,76638,1,1,1.0,2.772588722239781,1.0
359,76641,1,1,1.0,2.772588722239781,1.0
360,76643,1,1,1.0,2.772588722239781,1.0
361,76647,1,1,1.0,2.772588722239781,1.0
362,77223,2,2,1.0,5.545177444479562,2.6931471805599454
363,77460,2,2,1.0,5.545177444479562,2.6931471805599454
364,77593,2,2,1.0,5.545177444479562,2.6931471805599454
365,77604,1,1,1.0,2.772588722239781,1.0
366,77619,1,1,1.0,2.772588722239781,1.0
367,77639,1,1,1.0,2.772588722239781,1.0
368,77641,1,1,1.0,2.772588722239781,1.0
369,77643,1,1,1.0,2.772588722239781,1.0
370,77653,1,2,0.5,5.545177444479562,1.0
371,77658,1,1,1.0,2.772588722239781,1.0
372,77663,1,2,0.5,5.545177444479562,1.0
373,77672,1,1,1.0,2.772588722239781,1.0
374,77674,1,1,1.0,2.772588722239781,1.0
375,77685,3,3,1.0,8.317766166719343,4.09861228866811
376,77744,3,4,0.75,11.090354888959125,4.039720770839918
377,77856,2,2,1.0,5.545177444479562,2.6931471805599454
378,77865,1,1,1.0,2.772588722239781,1.0
379,78425,1,1,1.0,2.772588722239781,1.0
380,79700,1,1,1.0,2.772588722239781,1.0
381,79729,1,2,0.5,5.545177444479562,1.0
382,80405,3,4,0.75,11.090354888959125,4.039720770839918
383,80488,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
384,80499,1,1,1.0,2.772588722239781,1.0
385,80523,2,2,1.0,5.545177444479562,2.6931471805599454
386,80530,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
387,80538,1,2,0.5,5.545177444479562,1.0
388,80916,2,2,1.0,5.545177444479562,2.6931471805599454
389,80923,1,1,1.0,2.772588722239781,1.0
390,80944,1,1,1.0,2.772588722239781,1.0
391,81100,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
392,81503,5,5,1.0,13.862943611198906,6.6094379124341005
393,82423,1,1,1.0,2.772588722239781,1.0
394,84931,3,5,0.6,13.862943611198906,3.9502705392332347
395,86533,2,2,1.0,5.545177444479562,2.6931471805599454
396,87983,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
397,88075,3,4,0.75,11.090354888959125,4.039720770839918
398,88326,4,5,0.8,13.862943611198906,5.332179040210122
399,88609,3,3,1.0,8.317766166719343,4.09861228866811
400,88678,4,4,1.0,11.090354888959125,5.386294361119891
401,88705,1,1,1.0,2.772588722239781,1.0
402,89272,1,2,0.5,5.545177444479562,1.0
403,89397,4,6,0.6666666666666666,16.635532333438686,5.242453324894
404,89445,4,5,0.8,13.862943611198906,5.332179040210122
405,89541,1,1,1.0,2.772588722239781,1.0
406,89629,1,1,1.0,2.772588722239781,1.0
407,89631,2,2,1.0,5.545177444479562,2.6931471805599454
408,89793,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
409,89818,1,1,1.0,2.772588722239781,1.0
410,90039,2,4,0.5,11.090354888959125,2.5623351446188085
411,90156,2,2,1.0,5.545177444479562,2.6931471805599454
412,91133,3,4,0.75,11.090354888959125,4.039720770839918
413,92539,1,1,1.0,2.772588722239781,1.0
414,92540,1,1,1.0,2.772588722239781,1.0
415,92566,1,1,1.0,2.772588722239781,1.0
416,92582,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
417,92596,3,4,0.75,11.090354888959125,4.039720770839918
418,92605,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
419,92608,1,2,0.5,5.545177444479562,1.0
420,92642,3,3,1.0,8.317766166719343,4.09861228866811
421,92684,1,3,0.3333333333333333,8.317766166719343,1.0
422,92688,1,1,1.0,2.772588722239781,1.0
423,92689,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
424,92706,2,4,0.5,11.090354888959125,2.5623351446188085
425,92715,3,5,0.6,13.862943611198906,3.9502705392332347
426,92999,3,5,0.6,13.862943611198906,3.9502705392332347
427,93559,3,6,0.5,16.635532333438686,3.867563228481461
428,93760,3,3,1.0,8.317766166719343,4.09861228866811
429,94028,1,1,1.0,2.772588722239781,1.0
430,95953,3,4,0.75,11.090354888959125,4.039720770839918
431,96893,5,8,0.625,22.18070977791825,6.494175138289308
432,97646,3,4,0.75,11.090354888959125,4.039720770839918
433,97732,1,2,0.5,5.545177444479562,1.0
434,97734,1,1,1.0,2.772588722239781,1.0
435,97740,1,1,1.0,2.772588722239781,1.0
436,97769,1,1,1.0,2.772588722239781,1.0
437,98164,1,1,1.0,2.772588722239781,1.0
438,98503,1,1,1.0,2.772588722239781,1.0
439,98506,1,1,1.0,2.772588722239781,1.0
440,98508,2,4,0.5,11.090354888959125,2.6931471805599454
441,98991,3,7,0.42857142857142855,19.408121055678468,3.796311640173813
442,99015,2,2,1.0,5.545177444479562,2.6931471805599454
443,99025,1,1,1.0,2.772588722239781,1.0
444,99031,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
445,99123,3,3,1.0,8.317766166719343,4.09861228866811
446,99304,3,7,0.42857142857142855,19.408121055678468,4.004242473054076
447,99454,2,2,1.0,5.545177444479562,2.6931471805599454
448,99459,1,2,0.5,5.545177444479562,1.0
449,99463,1,1,1.0,2.772588722239781,1.0
450,99464,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
451,99545,1,2,0.5,5.545177444479562,1.0
452,99948,3,3,1.0,8.317766166719343,4.09861228866811
453,100274,4,4,1.0,11.090354888959125,5.386294361119891
454,100700,4,7,0.5714285714285714,19.408121055678468,5.15374194270109
455,101384,2,2,1.0,5.545177444479562,2.6931471805599454
456,101398,4,4,1.0,11.090354888959125,5.386294361119891
457,101401,3,3,1.0,8.317766166719343,4.09861228866811
458,101408,4,6,0.6666666666666666,16.635532333438686,5.242453324894
459,101523,3,10,0.3,27.725887222397812,3.8018185525433372
460,101555,2,2,1.0,5.545177444479562,2.6931471805599454
461,101813,3,6,0.5,16.635532333438686,4.011404264707352
462,101899,1,1,1.0,2.772588722239781,1.0
463,101906,1,2,0.5,5.545177444479562,1.0
464,101907,2,2,1.0,5.545177444479562,2.6931471805599454
465,101910,2,4,0.5,11.090354888959125,2.5623351446188085
466,101914,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
467,101927,1,2,0.5,5.545177444479562,1.0
468,101935,1,1,1.0,2.772588722239781,1.0
469,101943,3,3,1.0,8.317766166719343,4.09861228866811
470,101954,3,5,0.6,13.862943611198906,4.054920167986144
471,102026,3,6,0.5,16.635532333438686,4.011404264707352
472,102580,1,1,1.0,2.772588722239781,1.0
473,103011,3,3,1.0,8.317766166719343,4.09861228866811
474,103018,1,1,1.0,2.772588722239781,1.0
475,103021,3,4,0.75,11.090354888959125,4.039720770839918
476,103022,2,2,1.0,5.545177444479562,2.6931471805599454
477,103026,2,2,1.0,5.545177444479562,2.6931471805599454
478,103029,2,2,1.0,5.545177444479562,2.6931471805599454
479,103088,3,4,0.75,11.090354888959125,4.039720770839918
480,103325,1,1,1.0,2.772588722239781,1.0
481,104643,1,1,1.0,2.772588722239781,1.0
482,104916,2,4,0.5,11.090354888959125,2.5623351446188085
483,104984,3,3,1.0,8.317766166719343,4.09861228866811
484,105394,1,1,1.0,2.772588722239781,1.0
485,105397,1,1,1.0,2.772588722239781,1.0
486,105434,1,3,0.3333333333333333,8.317766166719343,1.0
487,105872,3,4,0.75,11.090354888959125,4.039720770839918
488,105972,1,2,0.5,5.545177444479562,1.0
489,106117,1,2,0.5,5.545177444479562,1.0
490,106262,4,7,0.5714285714285714,19.408121055678468,5.277034259466139
491,106328,5,8,0.625,22.18070977791825,6.386294361119891
